item_id,arm,source,human_pass,reviewer,notes
AMB_WV_S11_U02,full,associative/AMB_WV_S11_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U02,a_only,associative/AMB_WV_S11_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U02,b_only,associative/AMB_WV_S11_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U02,link_broken,associative/AMB_WV_S11_U02_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U02,distractor,distractor/AMB_WV_S11_U02_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U02,absence,absence/AMB_WV_S11_U02_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U03,full,associative/AMB_WV_S11_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U03,a_only,associative/AMB_WV_S11_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U03,b_only,associative/AMB_WV_S11_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U03,link_broken,associative/AMB_WV_S11_U03_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U03,distractor,distractor/AMB_WV_S11_U03_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U03,absence,absence/AMB_WV_S11_U03_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U04,full,associative/AMB_WV_S11_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U04,a_only,associative/AMB_WV_S11_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U04,b_only,associative/AMB_WV_S11_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U04,link_broken,associative/AMB_WV_S11_U04_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U04,distractor,distractor/AMB_WV_S11_U04_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U04,absence,absence/AMB_WV_S11_U04_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U05,full,associative/AMB_WV_S11_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U05,a_only,associative/AMB_WV_S11_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U05,b_only,associative/AMB_WV_S11_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U05,link_broken,associative/AMB_WV_S11_U05_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U05,distractor,distractor/AMB_WV_S11_U05_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U05,absence,absence/AMB_WV_S11_U05_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U07,full,associative/AMB_WV_S11_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U07,a_only,associative/AMB_WV_S11_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U07,b_only,associative/AMB_WV_S11_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U07,link_broken,associative/AMB_WV_S11_U07_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U07,distractor,distractor/AMB_WV_S11_U07_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U07,absence,absence/AMB_WV_S11_U07_absence.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U08,full,associative/AMB_WV_S11_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U08,a_only,associative/AMB_WV_S11_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U08,b_only,associative/AMB_WV_S11_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U08,link_broken,associative/AMB_WV_S11_U08_associative.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
AMB_WV_S11_U08,distractor,distractor/AMB_WV_S11_U08_distractor.json,pass,expand40_format_parity,expand40 after pilot; construct batch already audited
