item_id,arm,human_binary_correct,human_target_asserted,human_h_k,human_source_misattribution,judge_agrees,reviewer,notes
AMB_WV_S01_U02,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S01_U02,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=failed_to_withhold;asserted_target_under_withhold_C;used_evidence_outside_allowed_set;overclaim_from_non_contract_sessions
AMB_WV_S01_U02,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;insufficient_grounding_for_comparative_ranking;relied_on_evidence_outside_allowed_set
AMB_WV_S01_U02,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_C;used_disallowed_evidence;insufficient_allowed_evidence
AMB_WV_S01_U02,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S01_U02,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S01_U04,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S01_U04,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_when_should_withhold;ungrounded_necessity_overclaim;used_evidence_beyond_allowed_ids
AMB_WV_S01_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_arm;used_evidence_outside_allowed_set;overgeneralized_from_single_incident
AMB_WV_S01_U04,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_condition;used_evidence_outside_allowed_set;ungrounded_exclusive_pattern;failed_to_abstain
AMB_WV_S01_U04,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S01_U04,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S01_U06,full,1,true,1,false,yes,expand40_atomic_audit,tags=ev_A_not_used
AMB_WV_S01_U06,a_only,0,true,0,false,yes,expand40_atomic_audit,tags=failed_to_withhold;target_asserted_under_withhold_C;evidence_outside_allowed_set
AMB_WV_S01_U06,b_only,0,true,2,false,yes,expand40_atomic_audit,tags=failed_to_withhold;asserted_target_under_withhold_condition;used_evidence_outside_allowed_set
AMB_WV_S01_U06,link_broken,0,true,0,false,yes,expand40_atomic_audit,tags=wrong_mode_answered_instead_of_withholding;asserted_target_in_withhold_arm;used_evidence_outside_allowed_evidence_ids
AMB_WV_S01_U06,distractor,1,true,1,false,yes,expand40_atomic_audit,tags=ev_A_not_used
AMB_WV_S01_U06,absence,1,false,0,false,yes,expand40_atomic_audit,
AMB_WV_S01_U08,full,1,true,1,false,yes,expand40_atomic_audit,tags=missing_ev_A
AMB_WV_S01_U08,a_only,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_set;failed_to_abstain
AMB_WV_S01_U08,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=withhold_violation;target_asserted_under_withhold_C;evidence_outside_allowed_set_used;insufficient_grounding_asserted
AMB_WV_S01_U08,link_broken,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_ids;no_allowed_evidence_cited
AMB_WV_S01_U08,distractor,1,true,1,false,yes,expand40_atomic_audit,
AMB_WV_S01_U08,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=asserts_opposite_of_target;fails_to_withhold_in_withhold_arm;uses_evidence_not_in_allowed_ids
AMB_WV_S02_U02,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S02_U02,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_set;failed_to_abstain
AMB_WV_S02_U02,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_arm;used_disallowed_evidence;insufficient_allowed_evidence
AMB_WV_S02_U02,link_broken,1,false,1,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=evidence_outside_allowed_set
AMB_WV_S02_U02,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S02_U02,absence,0,true,0,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_condition;used_disallowed_evidence;ungrounded_ranking_rationale
AMB_WV_S02_U04,full,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S02_U04,a_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_under_withhold_C;used_evidence_outside_allowed_ids;mode_answer_instead_of_withhold
AMB_WV_S02_U04,b_only,0,true,1,false,yes,expand40_atomic_audit,tags=asserted_target_in_withhold_arm;used_evidence_outside_allowed_ids;mode_mismatch_answer_instead_of_withhold
AMB_WV_S02_U04,link_broken,0,true,1,false,yes,expand40_atomic_audit,tags=withhold_violation;ungrounded_target_assertion;relied_on_non_allowed_sessions;overclaim_beyond_visible_record
AMB_WV_S02_U04,distractor,1,true,2,false,yes,expand40_atomic_audit,
AMB_WV_S02_U04,absence,1,false,0,false,yes,expand40_atomic_audit,validator.condition_correct!=binary_correct | tags=answered_instead_of_withholding;used_evidence_outside_allowed_set
AMB_WV_S02_U06,full,1,true,2,false,yes,expand40_atomic_audit,
