item_id,arm,source,human_pass,reviewer,notes
AMB_FN_S10_U01,full,associative/AMB_FN_S10_U01_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U01,a_only,associative/AMB_FN_S10_U01_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U01,b_only,associative/AMB_FN_S10_U01_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U01,link_broken,associative/AMB_FN_S10_U01_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U01,distractor,distractor/AMB_FN_S10_U01_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U01,absence,absence/AMB_FN_S10_U01_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U02,full,associative/AMB_FN_S10_U02_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U02,a_only,associative/AMB_FN_S10_U02_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U02,b_only,associative/AMB_FN_S10_U02_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U02,link_broken,associative/AMB_FN_S10_U02_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U02,distractor,distractor/AMB_FN_S10_U02_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U02,absence,absence/AMB_FN_S10_U02_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U03,full,associative/AMB_FN_S10_U03_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U03,a_only,associative/AMB_FN_S10_U03_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U03,b_only,associative/AMB_FN_S10_U03_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U03,link_broken,associative/AMB_FN_S10_U03_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U03,distractor,distractor/AMB_FN_S10_U03_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U03,absence,absence/AMB_FN_S10_U03_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U04,full,associative/AMB_FN_S10_U04_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U04,a_only,associative/AMB_FN_S10_U04_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U04,b_only,associative/AMB_FN_S10_U04_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U04,link_broken,associative/AMB_FN_S10_U04_associative.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U04,distractor,distractor/AMB_FN_S10_U04_distractor.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
AMB_FN_S10_U04,absence,absence/AMB_FN_S10_U04_absence.json,pass,finance_s1_s10_construct_audited,finance-vnext S1-S10 full batch; construct audited at generation
