solver,item_id,scenario,a_only,absence,b_only,distractor,full,link_broken,joint_ladder_pass
Vendor2/GPT-5.6-Terra,AMB_WV_S16_U02,S16,1,1,1,0,0,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S16_U03,S16,1,0,0,1,1,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S16_U04,S16,1,1,1,0,0,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S16_U05,S16,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S16_U07,S16,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S16_U08,S16,0,0,0,1,1,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S16_U09,S16,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S16_U10,S16,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S17_U02,S17,0,1,1,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S17_U03,S17,0,1,1,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S17_U04,S17,0,1,1,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S17_U05,S17,0,1,0,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S17_U07,S17,0,1,0,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S17_U08,S17,0,1,0,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S17_U09,S17,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S17_U10,S17,0,1,0,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S18_U02,S18,0,0,0,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S18_U03,S18,0,0,1,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S18_U04,S18,0,0,0,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S18_U05,S18,0,0,1,1,1,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S18_U07,S18,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S18_U08,S18,0,0,0,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S18_U09,S18,0,1,0,1,1,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S18_U10,S18,0,1,0,1,1,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S19_U02,S19,0,1,0,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S19_U03,S19,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S19_U04,S19,0,1,0,1,1,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S19_U05,S19,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S19_U07,S19,1,0,0,1,1,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S19_U08,S19,1,1,1,0,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S19_U09,S19,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S19_U10,S19,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S20_U02,S20,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S20_U03,S20,1,1,1,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S20_U04,S20,1,1,1,1,1,1,1
Vendor2/GPT-5.6-Terra,AMB_WV_S20_U05,S20,0,1,1,1,1,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S20_U07,S20,0,1,0,1,1,0,0
Vendor2/GPT-5.6-Terra,AMB_WV_S20_U08,S20,1,1,1,0,0,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S20_U09,S20,1,0,0,1,1,1,0
Vendor2/GPT-5.6-Terra,AMB_WV_S20_U10,S20,1,1,1,1,1,1,1
